800001,服务类,0,A
80000101,勘察测绘,800001,A.1
8000010101,工程地质勘察,80000101,A.1.1
8000010102,勘察外审,80000101,A.1.2
8000010103,工程测绘,80000101,A.1.3
8000010104,房屋面积测绘,80000101,A.1.4
8000010105,其他,80000101,A.1.5
8000010109,测量（含土地测量及确权测量等）,80000101,A.1.9
80000101010,超前钻探,80000101,A.1.10
80000102,设计,800001,A.2
8000010201,前期设计研究,80000102,A.2.1
8000010202,规划设计,80000102,A.2.2
8000010203,方案设计,80000102,A.2.3
8000010204,初步设计,80000102,A.2.4
8000010205,施工图设计,80000102,A.2.5
8000010206,景观设计,80000102,A.2.6
8000010207,精装修设计,80000102,A.2.7
8000010208,立面设计,80000102,A.2.8
8000010209,卖场设计,80000102,A.2.9
80000102010,供电专业设计,80000102,A.2.10
80000102011,给水专业设计,80000102,A.2.11
80000102012,雨污水专业设计,80000102,A.2.12
80000102013,燃气专业设计,80000102,A.2.13
80000102014,热力专业设计,80000102,A.2.14
80000102015,通讯专业设计,80000102,A.2.15
80000102016,钢结构专业设计,80000102,A.2.16
80000102017,泳池专业设计,80000102,A.2.17
80000102018,照明专业设计,80000102,A.2.18
80000102019,其他专业设计,80000102,A.2.19
80000102020,机电类设计,80000102,A.2.20
80000103,监理,800001,A.3
8000010301,房屋建筑工程监理,80000103,A.3.1
8000010302,市政公用工程监理,80000103,A.3.2
8000010303,景观工程监理,80000103,A.3.3
80000104,造价咨询,800001,A.4
8000010401,造价咨询,80000104,A.4.1
8000010402,招标代理,80000104,A.4.2
8000010403,工程审计,80000104,A.4.3
8000010404,其他,80000104,A.4.4
800001010,咨询顾问,800001,A.10
80000101001,机电顾问,800001010,A.10.1
80000101002,幕墙顾问,800001010,A.10.2
80000101003,酒店物业顾问,800001010,A.10.3
80000101004,商业物业顾问,800001010,A.10.4
80000101005,其他顾问,800001010,A.10.5
80000105,其他服务,800001,A.5
8000010501,环境评估,80000105,A.5.1
8000010502,交评,80000105,A.5.2
8000010503,其它咨询,80000105,A.5.3
8000010504,地基基础工程检测,80000105,A.5.4
8000010505,沉降观测,80000105,A.5.5
8000010506,环境检测（氡气检测）,80000105,A.5.6
8000010507,节能检测,80000105,A.5.7
8000010508,消防检测,80000105,A.5.8
8000010509,施工图审查,80000105,A.5.9
80000105010,工程保险,80000105,A.5.10
80000105011,白蚁防治,80000105,A.5.11
80000105012,其他服务,80000105,A.5.12
80000105024,招标代理,80000105,A.5.24
80000105025,地震安全性评估,80000105,A.5.25
80000105026,水土保持,80000105,A.5.26
80000106,营销代理,800001,A.6
8000010602,营销代理,80000106,A.6.2
8000010603,广告策划,80000106,A.6.3
8000010604,广告印刷,80000106,A.6.4
8000010605,户外广告,80000106,A.6.5
8000010606,平面广告,80000106,A.6.6
8000010607,电子广告,80000106,A.6.7
8000010608,模型制作,80000106,A.6.8
8000010609,影视广告制作,80000106,A.6.9
80000106010,营销推广活动,80000106,A.6.10
80000106011,物料采购,80000106,A.6.11
900001,工程类,0,B
90000101,前期工程,900001,B.1
9000010101,拆迁工程,90000101,B.1.1
9000010102,拆除（拆移）工程,90000101,B.1.2
9000010103,临时建筑工程,90000101,B.1.3
9000010105,临时围蔽工程,90000101,B.1.5
9000010106,临时板房工程,90000101,B.1.1
9000010104,其他前期工程,90000101,B.1.4
90000102,地基与基础工程,900001,B.2
9000010201,土方工程,90000102,B.2.1
9000010202,护坡工程,90000102,B.2.2
9000010203,降水工程,90000102,B.2.3
9000010204,桩基础工程,90000102,B.2.4
9000010205,其他地基与基础工程,90000102,B.2.5
9000010207,基坑支护工程,90000102,B.2.7
90000103,主体工程,900001,B.3
9000010301,土建总包工程,90000103,B.3.1
9000010302,钢结构工程,90000103,B.3.2
9000010303,结构加固工程,90000103,B.3.3
9000010304,其他主体工程,90000103,B.3.4
90000104,建筑装饰装修工程,90000103,B.4
9000010401,室内精装修工程,90000103,B.4.1
9000010402,外装修工程,90000103,B.4.2
9000010403,玻璃幕墙工程,90000103,B.4.3
9000010404,石材幕墙工程,90000103,B.4.4
9000010405,其它幕墙工程,90000103,B.4.5
9000010406,其它装修装饰工程,90000103,B.4.6
9000010407,软装工程,90000103,B.4.7
90000105,机电安装工程,900001,B.5
9000010501,机电总包工程,90000105,B.5.1
9000010502,消防工程,90000105,B.5.2
9000010503,地采暖工程,90000105,B.5.3
9000010504,虹吸雨水工程,90000105,B.5.4
9000010505,其它水暖工程,90000105,B.5.5
9000010506,弱电总包工程,90000105,B.5.6
9000010507,楼宇自控系统工程,90000105,B.5.7
9000010508,有线电视系统工程,90000105,B.5.8
9000010509,闭路电视监控,90000105,B.5.9
90000105010,多媒体系统工程,90000105,B.5.10
90000105011,对讲和门禁系统,90000105,B.5.11
90000105012,电话/网络系统,90000105,B.5.12
90000105013,无线覆盖系统工程,90000105,B.5.13
90000105014,停车场管理系统工程,90000105,B.5.14
90000105015,水表远传,90000105,B.5.15
90000105016,燃气报警,90000105,B.5.16
90000105017,智能家居,90000105,B.5.17
90000105018,夜景照明,90000105,B.5.18
90000105019,其它弱电工程,90000105,B.5.19
90000105020,人防通风工程,90000105,B.5.20
90000105021,通风空调工程,90000105,B.5.21
90000105022,其它通风空调工程,90000105,B.5.22
90000105023,暖通工程,90000105,B.5.23
90000105024,智能化工程,90000105,B.5.24
90000105025,发电机工程,90000105,B.5.25
90000105026,高低压配电工程,90000105,B.5.26
90000105027,市政给水、排水工程,90000105,B.5.27
90000105028,防雷工程,90000105,B.5.28
90000105029,集中抄表工程,90000105,B.5.29
90000105030,管道燃气安装、供气工程,90000105,B.5.30
90000105031,太阳能、空气能,90000105,B.5.31
90000105032,800001V音响设备系统,90000105,B.5.32
90000105033,灯控、客控系统,90000105,B.5.33
90000105034,洗衣房系统设备,90000105,B.5.34
90000105035,泳池、桑拿房系统设备,90000105,B.5.35
90000105036,泛光照明、LED电子公告屏安装工程,90000105,B.5.36
90000106,室外环境工程,900001,B.6
9000010601,园林景观工程,90000106,B.6.1
